
running 259 tests
test glob::tests::any1 ... ok
test glob::tests::cls1 ... ok
test glob::tests::any2 ... ok
test glob::tests::cls10 ... ok
test glob::tests::cls11 ... ok
test glob::tests::cls12 ... ok
test glob::tests::cls13 ... ok
test glob::tests::cls14 ... ok
test glob::tests::cls15 ... ok
test glob::tests::cls16 ... ok
test glob::tests::cls17 ... ok
test glob::tests::cls18 ... ok
test glob::tests::cls19 ... ok
test glob::tests::cls2 ... ok
test glob::tests::cls20 ... ok
test glob::tests::cls21 ... ok
test glob::tests::cls3 ... ok
test glob::tests::cls4 ... ok
test glob::tests::cls5 ... ok
test glob::tests::cls6 ... ok
test glob::tests::cls7 ... ok
test glob::tests::cls8 ... ok
test glob::tests::err_range1 ... ok
test glob::tests::cls9 ... ok
test glob::tests::err_range2 ... ok
test glob::tests::err_unclosed1 ... ok
test glob::tests::err_unclosed2 ... ok
test glob::tests::err_unclosed3 ... ok
test glob::tests::err_unclosed4 ... ok
test glob::tests::extract_baselit1 ... ok
test glob::tests::extract_baselit2 ... ok
test glob::tests::extract_baselit3 ... ok
test glob::tests::extract_baselit4 ... ok
test glob::tests::extract_basetoks1 ... ok
test glob::tests::extract_basetoks2 ... ok
test glob::tests::extract_basetoks3 ... ok
test glob::tests::extract_basetoks4 ... ok
test glob::tests::extract_basetoks5 ... ok
test glob::tests::extract_basetoks6 ... ok
test glob::tests::extract_basetoks7 ... ok
test glob::tests::extract_ext1 ... ok
test glob::tests::extract_ext2 ... ok
test glob::tests::extract_ext3 ... ok
test glob::tests::extract_ext4 ... ok
test glob::tests::extract_ext5 ... ok
test glob::tests::extract_ext6 ... ok
test glob::tests::extract_ext7 ... ok
test glob::tests::extract_lit1 ... ok
test glob::tests::extract_lit2 ... ok
test glob::tests::extract_lit3 ... ok
test glob::tests::extract_lit4 ... ok
test glob::tests::extract_lit5 ... ok
test glob::tests::extract_lit6 ... ok
test glob::tests::extract_lit7 ... ok
test glob::tests::extract_lit8 ... ok
test glob::tests::extract_prefix1 ... ok
test glob::tests::extract_prefix2 ... ok
test glob::tests::extract_prefix3 ... ok
test glob::tests::extract_prefix4 ... ok
test glob::tests::extract_req_ext1 ... ok
test glob::tests::extract_req_ext2 ... ok
test glob::tests::extract_req_ext3 ... ok
test glob::tests::extract_req_ext4 ... ok
test glob::tests::extract_req_ext5 ... ok
test glob::tests::extract_req_ext6 ... ok
test glob::tests::extract_req_ext7 ... ok
test glob::tests::extract_req_ext8 ... ok
test glob::tests::extract_req_ext9 ... ok
test glob::tests::extract_suffix1 ... ok
test glob::tests::extract_suffix2 ... ok
test glob::tests::extract_suffix3 ... ok
test glob::tests::extract_suffix4 ... ok
